,X1,density_10bins0,density_10bins1,density_10bins2,density_10bins3,density_10bins4,density_10bins5,density_10bins6,density_10bins7,density_10bins8,density_10bins9,density,density_bins,access,accommodates,amenities_count,availability_30,availability_365,availability_60,availability_90,bathrooms,Real_Bed,bedrooms,beds,cp1,cp2,cp5,cp6,cp8,cp10,cleaning_fee,description_wcount,extra_people,guests_included,host_about,host_has_profile_pic,host_identity_verified,host_is_superhost,host_listings_count,host_response_rate,host_response_time,experience,instant_bookable,is_business_travel_ready,is_location_exact,long_stay,minimum_nights,price,propertyApartment,propertyCommon_house,propertySide_house,propertyHotel,propertySpecial,require_guest_phone_verification,require_guest_profile_picture,requires_license,roomEntire_home_apt,roomPrivate_room,roomShared_room,security_deposit,CheckIn24,air_conditioning,high_end_electronics,bbq,balcony,nature_and_views,bed_linen,breakfast,tv,coffee_machine,kitchen,white_goods,elevator,gym,child_friendly,parking,outdoor_space,host_greeting,hottub_sauna_pool,internet,long_term_Stay_allowed,pets_allowed,private_entrance,secure,self_check_in,smoking_allowed,accessible,event_suitable,rules,interaction,flexible,price_propertyApartment,price_roomPrivate_room,latitude,longitude,average_price_per_person,num_listings,neighbourhood_restaurant,city_centrality
52386,4498,0,1,0,0,0,0,0,0,0,0,1284.5,0,1,5,12,17,0,26,30,2,1,2,1,0,0,0,1,0,0,50,167,25,4,1,0,1,0,3,0.93,3,1.859494065,0,0,1,1,3,170,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,36.17348566,-86.75698923,42.5,4533,1,0
89442,4499,0,0,0,0,0,1,0,0,0,0,30415.4,3,1,2,17,14,0,30,28,1,1,1,1,0,1,0,0,0,0,15,182,12,1,1,0,1,0,2,1,4,-0.772109197,0,0,0,1,1,55,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,55,55,40.65653261,-73.95786144,55,36804,1,0
8683,4500,0,0,1,0,0,0,0,0,0,0,10800.46814,2,1,2,17,15,268,26,30,1,1,1,1,0,1,0,0,0,0,25,162,15,1,0,0,1,0,1,1,2,-0.806538591,0,0,1,1,2,55,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4,55,55,42.31799209,-71.05715974,55,3930,0,1
108345,4501,0,1,0,0,0,0,0,0,0,0,5163.3,1,1,1,33,2,89,23,30,1,1,1,1,0,0,0,1,0,0,50,169,0,1,1,0,0,0,3,0.95,3,0.325140627,0,0,1,1,2,99,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,2,0,99,37.77745,-122.4798876,99,4352,0,0
76321,4502,0,0,0,0,0,1,0,0,0,0,28771,3,0,3,16,9,90,15,16,1,1,1,2,0,0,0,1,0,0,129,166,0,1,1,0,1,0,1,0.92,4,-0.670317945,0,0,0,1,1,183,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,183,0,40.72937445,-73.9996722,183,36804,0,0
46569,4503,0,1,0,0,0,0,0,0,0,0,2719.9,1,1,2,2,30,275,30,30,0.5,1,1,1,1,0,0,0,0,0,60,179,50,1,1,0,1,0,1,0,1,-0.39188893,0,0,1,1,3,55,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,55,55,33.98359801,-118.3894096,55,22955,1,1
86165,4504,0,0,0,1,0,0,0,0,0,0,13494.3,2,0,4,13,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,47,0,1,1,0,1,0,1,0.957045498,4,0.332625278,0,0,1,1,1,33,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,33,40.68446397,-73.90851357,33,36804,0,0
44747,4505,0,1,0,0,0,0,0,0,0,0,4381,1,0,4,19,26,0,30,30,1,1,1,2,0,0,0,1,0,0,75,90,0,1,1,0,1,0,3,1,4,-0.370931908,0,0,1,1,2,209,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,209,0,34.07210476,-118.3831106,209,22955,0,0
54435,4506,0,1,0,0,0,0,0,0,0,0,3128.9,1,1,3,15,6,0,10,27,1,1,1,1,0,0,0,1,0,0,65,166,0,1,0,0,1,0,3,1,4,-0.751152175,0,0,0,1,2,98,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,29.97322534,-90.08045682,98,4681,1,0
86167,4507,0,0,0,0,0,0,1,0,0,0,35781.9,3,0,2,18,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,38,0,1,0,0,0,0,3,0.6,2,-1.146341743,0,0,1,0,1,118,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,118,40.72203048,-73.98985895,118,36804,0,0
44751,4508,0,1,0,0,0,0,0,0,0,0,5967.9,1,1,6,13,21,267,22,30,2,1,2,2,0,1,0,0,0,0,80,163,25,5,1,0,0,0,7,0.64,2,0.738293358,0,0,1,1,3,121,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,121,0,34.19512244,-118.4523876,24.2,22955,1,0
98831,4509,0,0,1,0,0,0,0,0,0,0,10800.46814,2,1,2,23,28,85,30,13,1,1,1,1,0,0,0,1,0,0,60,163,0,1,1,0,0,0,1,1,4,-0.897851332,0,0,0,1,2,80,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,45.53648383,-122.6088752,80,4159,1,1
82890,4510,0,0,1,0,0,0,0,0,0,0,9207.8,2,1,1,33,0,258,3,17,1,1,1,1,0,0,0,1,0,0,30,190,100,1,0,0,1,0,2,1,4,0.569140247,0,0,1,1,5,54,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,9,54,54,40.8029633,-73.94398551,54,36804,1,0
110553,4511,0,1,0,0,0,0,0,0,0,0,3332.7,1,0,4,10,14,275,27,30,1,1,1,1,0,1,0,0,0,0,0,174,5,2,1,0,1,0,3,0.96,3,1.588549702,0,0,1,1,1,85,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85,0,47.63628904,-122.3710252,42.5,3171,0,0
55538,4512,0,1,0,0,0,0,0,0,0,0,1647.8,0,1,2,22,15,268,9,30,1,1,1,1,0,1,0,0,0,0,70,156,50,2,1,0,1,0,5,1,4,0.790685914,0,0,1,1,2,130,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,4,130,0,29.96335137,-90.04359757,65,4681,1,1
54438,4513,0,1,0,0,0,0,0,0,0,0,1618.2,0,1,4,22,7,275,6,20,1,1,1,2,0,0,0,1,0,0,50,174,25,4,1,0,0,0,44,0.99,4,0.408968718,0,0,1,1,1,125,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,3,125,0,29.95328243,-90.07016786,31.25,4681,1,1
3214,4514,0,1,0,0,0,0,0,0,0,0,2285.4,0,1,3,15,0,63,6,7,1,1,0,1,1,0,0,0,0,0,0,166,0,1,1,0,0,0,1,1,4,-0.661336364,0,0,0,1,1,95,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,95,0,30.24383199,-97.72935652,95,5927,1,1
82895,4515,0,0,0,1,0,0,0,0,0,0,15047.6,2,1,2,8,29,275,30,30,1,1,1,1,0,1,0,0,0,0,0,181,20,1,0,0,1,0,1,0.957045498,4,-0.086515173,0,0,1,1,1,69,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,5,0,69,40.71472711,-73.9461089,69,36804,1,0
76336,4516,0,0,0,0,0,0,1,0,0,0,38399.1,3,1,4,23,0,0,0,0,2,1,3,2,1,0,0,0,0,0,85,166,0,1,1,0,0,0,1,0.957045498,4,0.477827506,0,0,1,1,1,389,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,4,389,0,40.72605673,-73.98592887,389,36804,0,0
660,4517,0,1,0,0,0,0,0,0,0,0,1871.5,0,1,6,23,17,132,17,23,1,1,2,2,0,0,0,1,0,0,75,175,0,1,1,0,1,0,9,1,4,0.784698194,0,0,1,1,2,115,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,30.24006953,-97.76634097,115,5927,0,0
92740,4518,0,0,0,1,0,0,0,0,0,0,19569.2,3,1,3,46,7,256,11,14,1,1,1,2,0,1,0,0,0,0,30,180,25,1,1,0,1,0,1,1,4,-1.535543591,0,0,1,1,2,100,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,2,100,100,40.76207818,-73.94954298,100,36804,0,0
86179,4519,0,0,0,0,1,0,0,0,0,0,22447.1,3,1,2,10,29,275,30,30,1,1,1,1,0,0,0,1,0,0,80,175,50,1,1,0,0,0,1,0.78,3,0.334122208,0,0,1,1,1,96,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,96,96,40.73772116,-73.99931844,96,36804,0,0
86180,4520,0,0,1,0,0,0,0,0,0,0,10527.6,2,1,4,13,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,191,10,2,0,0,0,0,1,0.957045498,4,-1.119397,0,0,0,1,4,99,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,99,0,40.70500739,-73.91065112,49.5,36804,0,0
15979,4521,0,0,1,0,0,0,0,0,0,0,11575.2,2,1,6,21,26,190,30,23,2,1,2,3,0,0,0,1,0,0,115,160,50,6,1,0,1,0,56,0.99,4,0.039226962,0,0,0,1,3,299,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,2,299,0,38.90633529,-77.03079513,49.83333333,5560,0,0
86182,4522,0,0,0,0,0,0,0,0,1,0,50118.8,3,1,2,15,0,0,0,0,1,0,1,1,0,0,0,1,0,0,15,187,20,2,0,0,1,0,3,1,4,-0.754146035,0,0,1,1,3,90,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,3,90,90,40.77968045,-73.94814766,45,36804,1,0
111863,4523,0,1,0,0,0,0,0,0,0,0,4011.1,1,0,2,13,0,97,0,0,1,1,1,1,0,1,0,0,0,0,15,191,20,2,1,0,1,0,2,0.9,3,0.10509189,0,0,1,1,1,93,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,93,93,47.62041689,-122.3579192,46.5,3171,0,0
5835,4524,0,1,0,0,0,0,0,0,0,0,1871.5,0,1,10,18,18,64,0,0,1,1,1,2,0,0,0,1,0,0,50,195,25,2,1,0,1,0,19,1,4,2.109481406,0,0,1,1,1,99,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,30.26288643,-97.76604395,49.5,5927,0,0
14203,4525,0,1,0,0,0,0,0,0,0,0,4677.4,1,0,8,11,7,231,10,11,1,1,4,4,0,0,0,1,0,0,39,42,0,1,0,0,0,0,2,1,4,0.525729272,0,0,0,1,1,169,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,169,0,41.85339976,-87.63681401,169,4451,0,0
106541,4526,0,0,1,0,0,0,0,0,0,0,9146.8,2,1,2,18,10,0,14,30,1,1,1,1,1,0,0,0,0,0,25,158,0,1,1,0,1,0,1,1,3,2.621431529,0,0,1,1,4,129,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,3,129,0,37.76312356,-122.4601499,129,4352,1,0
5050,4527,0,1,0,0,0,0,0,0,0,0,771.6,0,0,1,16,27,275,30,30,1,0,1,1,1,0,0,0,0,0,0,114,0,1,1,0,1,0,1,0.75,3,-0.945753098,0,0,1,1,1,20,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,20,0,30.17813801,-97.77701221,20,5927,0,0
93848,4528,0,0,0,1,0,0,0,0,0,0,15047.6,2,1,2,25,18,180,19,30,2,1,1,1,0,0,0,1,0,0,150,162,10,1,1,0,1,0,2,1,3,1.726267279,0,0,1,1,5,260,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,40.71603072,-73.94784749,260,36804,1,0
45505,4529,0,1,0,0,0,0,0,0,0,0,5761.9,1,1,2,20,0,0,11,30,1,1,1,1,0,1,0,0,0,0,30,176,10,2,1,0,1,0,1,1,4,0.736796428,0,0,1,1,2,60,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,60,60,34.0761633,-118.3571683,30,22955,1,0
110935,4530,0,1,0,0,0,0,0,0,0,0,4108.7,1,0,2,20,30,275,30,30,1,1,1,1,0,0,0,1,0,0,40,168,10,1,1,0,1,0,1,1,3,0.419447229,0,0,1,1,1,62,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,62,47.67105428,-122.2789072,62,3171,1,1
100146,4531,0,1,0,0,0,0,0,0,0,0,939.3,0,0,3,19,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,109,0,1,0,0,0,0,1,1,4,-0.806538591,0,0,0,1,1,80,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,80,0,45.57591648,-122.6833934,80,4159,1,0
91662,4532,0,0,0,0,0,1,0,0,0,0,28771,3,1,4,29,29,90,30,30,1,1,1,2,0,0,0,1,0,0,100,156,50,2,0,0,1,0,1,1,4,-0.107472196,0,0,0,1,3,300,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,300,0,40.72513388,-73.99300473,150,36804,0,1
107645,4533,0,0,1,0,0,0,0,0,0,0,11517.2,2,1,4,20,0,0,0,0,1,1,2,2,0,1,0,0,0,0,50,172,50,2,1,0,1,0,1,0.957045498,4,0.576624898,0,0,1,1,2,175,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,37.74086139,-122.4130015,87.5,4352,0,0
110207,4534,0,0,1,0,0,0,0,0,0,0,10981.3,2,0,9,20,13,230,11,24,2.5,1,3,7,0,0,0,1,0,0,274,178,0,1,1,0,1,0,36,0.88,2,1.822070811,0,0,0,1,3,475,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,475,0,47.61649816,-122.3529653,475,3171,0,0
19280,4535,0,0,0,1,0,0,0,0,0,0,14096.5,2,0,2,12,2,221,0,0,1,1,1,1,0,0,0,1,0,0,45,40,30,1,0,0,0,0,3,1,3,0.5122569,0,0,1,1,3,95,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,95,38.91651385,-77.04051057,95,5560,0,0
94147,4536,0,0,0,1,0,0,0,0,0,0,19583,3,1,2,23,15,0,0,0,1,1,1,1,0,1,0,0,0,0,0,169,20,2,1,0,1,0,4,1,4,0.0212638,0,0,1,1,2,55,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,2,55,55,40.69501997,-73.90645356,27.5,36804,1,0
36030,4537,0,1,0,0,0,0,0,0,0,0,2143.2,0,1,2,16,21,89,28,30,1,1,1,1,1,0,0,0,0,0,20,175,0,1,0,0,1,0,1,0.9,4,-1.162807975,0,0,1,1,1,70,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,70,70,34.10798087,-118.2728208,70,22955,1,1
39315,4538,0,1,0,0,0,0,0,0,0,0,5186.6,1,1,2,11,0,47,0,0,1,1,0,1,0,1,0,0,0,0,15,185,0,1,1,0,1,0,1,1,4,0.414956438,0,0,1,0,2,80,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,80,0,34.10582468,-118.202784,80,22955,1,0
92761,4539,0,1,0,0,0,0,0,0,0,0,4051.5,1,1,2,12,0,0,0,28,1,1,1,1,0,1,0,0,0,0,75,184,0,1,1,0,1,0,2,1,3,-0.273631446,0,0,1,1,1,60,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,60,40.58543552,-74.07137486,60,36804,1,0
685,4540,0,1,0,0,0,0,0,0,0,0,1621.8,0,1,5,0,12,30,21,29,1,1,1,1,1,0,0,0,0,0,50,173,0,1,1,0,1,0,1,1,4,-0.580502134,0,0,0,1,1,699,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,699,0,30.25912258,-97.74009704,699,5927,1,1
12743,4541,0,1,0,0,0,0,0,0,0,0,4593.1,1,1,5,22,0,59,9,14,1.5,1,3,4,0,1,0,0,0,0,25,180,0,1,1,0,1,0,1,1,2,-0.269140655,0,0,1,1,2,150,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,2,0,0,41.91183227,-87.78888566,150,4451,1,0
15269,4542,0,0,1,0,0,0,0,0,0,0,6816.2,2,1,2,20,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,141,0,1,0,0,1,0,1,1,3,-0.507152555,0,0,1,1,1,110,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3,110,110,38.90293455,-77.01679454,110,5560,1,0
76363,4543,0,0,0,0,1,0,0,0,0,0,26528.8,3,1,2,19,20,90,30,30,1,1,2,1,0,0,0,1,0,0,40,161,20,1,1,0,0,0,2,1,4,0.42842881,0,0,1,1,2,67,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,67,67,40.81063897,-73.94405364,67,36804,1,0
11405,4544,0,0,1,0,0,0,0,0,0,0,12585.9,2,0,4,25,30,275,30,30,1,1,2,2,1,0,0,0,0,0,80,40,0,1,1,0,1,0,82,1,4,0.929900421,0,0,1,1,30,250,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,250,0,41.90369905,-87.63208214,250,4451,0,0
86205,4545,0,0,0,0,1,0,0,0,0,0,26528.8,3,1,1,19,0,223,1,7,1.5,1,1,1,0,1,0,0,0,0,95,188,0,2,1,0,1,0,1,1,4,1.377482546,0,0,1,1,2,140,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,3,140,140,40.80637317,-73.95432922,70,36804,1,0
42604,4546,0,1,0,0,0,0,0,0,0,0,5278.8,1,1,2,8,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,105,0,1,1,0,1,0,2,0.957045498,4,0.922415771,0,0,1,1,30,100,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,100,33.87050142,-118.3930942,100,22955,0,0
103689,4547,0,1,0,0,0,0,0,0,0,0,4840.2,1,1,6,20,0,268,16,17,1,1,1,2,0,1,0,0,0,0,25,162,25,2,1,0,1,0,4,1,4,0.500281459,0,0,1,1,2,59,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,0,0,32.737476,-117.1025181,29.5,4309,1,1
32761,4548,0,1,0,0,0,0,0,0,0,0,6239.3,2,1,2,24,30,275,30,30,1,1,1,1,1,0,0,0,0,0,100,169,50,2,1,0,1,0,1,1,2,0.655962198,0,0,1,1,2,155,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,34.05320018,-118.4376689,77.5,22955,1,0
14910,4549,0,0,1,0,0,0,0,0,0,0,10746.8,2,1,5,23,18,0,14,0,1,1,2,2,0,1,0,0,0,0,50,174,15,4,1,0,1,0,3,1,4,-0.580502134,0,0,1,1,2,150,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,8,0,0,38.93319012,-77.03248931,37.5,5560,0,0
695,4550,0,1,0,0,0,0,0,0,0,0,1575.7,0,1,2,23,24,275,30,30,1,1,1,1,0,1,0,0,0,0,0,193,20,1,1,0,1,0,2,1,4,2.000205503,0,0,1,1,1,55,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,55,30.30625093,-97.66684553,55,5927,1,1
82932,4551,0,0,0,1,0,0,0,0,0,0,16493.8,3,1,6,37,12,37,7,10,1,1,1,3,0,1,0,0,0,0,100,155,50,4,1,0,0,0,1,1,4,-1.745113816,0,0,1,1,3,200,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,200,0,40.69562984,-73.97050695,50,36804,1,1
16378,4552,0,0,0,1,0,0,0,0,0,0,14096.5,2,0,3,17,8,275,30,30,1,1,1,2,0,0,0,1,0,0,50,171,50,2,1,0,1,0,4,1,3,1.64992384,0,0,0,1,3,199,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,199,38.91362061,-77.04686593,99.5,5560,1,0
76373,4553,0,0,1,0,0,0,0,0,0,0,10923.4,2,1,3,14,30,275,30,30,1,1,2,2,0,0,0,1,0,0,35,164,35,1,1,0,0,0,3,0.4,1,-0.358956466,0,0,1,1,1,95,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,40.71040798,-73.78071389,95,36804,0,0
86215,4554,0,0,0,1,0,0,0,0,0,0,16493.8,3,0,1,22,1,115,0,5,2,1,1,1,0,0,0,1,0,0,60,184,55,1,1,0,1,0,4,1,3,2.209775728,0,0,1,1,14,40,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,5,0,40,40.68536945,-73.97712804,40,36804,1,1
47897,4555,0,1,0,0,0,0,0,0,0,0,2570.5,0,0,2,13,11,275,11,14,1,1,1,1,1,0,0,0,0,0,20,175,0,1,1,0,1,0,2,1,3,-0.570023622,0,0,1,1,1,100,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,100,36.97543387,-121.9617103,100,593,1,0
76374,4556,0,0,1,0,0,0,0,0,0,0,13259.3,2,1,2,23,26,91,26,30,1,1,1,1,0,0,0,1,0,0,60,181,0,1,1,0,0,0,2,1,4,-1.894806835,0,0,0,1,1,142,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,142,142,40.74752011,-73.98875781,142,36804,0,0
66534,4557,0,0,0,0,0,0,0,1,0,0,42392.8,3,1,4,18,0,0,0,2,1,1,2,2,0,0,0,1,0,0,65,174,25,4,1,0,1,0,2,1,4,-0.444281487,0,0,1,1,3,135,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,135,0,40.85473668,-73.92840974,33.75,36804,1,0
