,zipcode,density,density_bins
5735,20001,6816.2,2
5736,78757,1673.7,0
5737,11106,17558.1,3
5738,20024,1699.3,0
5739,90292,4091.9,1
5740,10034,13778.0,2
5741,37201,2699.4,0
5742,20002,3852.6,1
5743,60601,11892.3,2
5744,11249,10800.468138910432,2
5745,10030,37367.3,3
5746,60614,8244.5,2
5747,90046,3242.8,1
5748,10452,29444.3,3
5749,11385,10527.6,2
5750,11211,15047.6,2
5751,10021,44214.6,3
5752,11249,10800.468138910432,2
5753,97217,939.3,0
5754,11415,13194.6,2
5755,11206,21984.4,3
5756,11211,15047.6,2
5757,92037,1382.3,0
5758,92101,3040.0,1
5759,11213,22579.4,3
5760,70115,3156.0,1
5761,10016,39315.3,3
5762,10014,22447.1,3
5763,90803,3066.6,1
5764,10019,23754.2,3
5765,11211,15047.6,2
5766,70117,1647.8,0
5767,98101,7613.3,2
5768,91104,3728.6,1
5769,11217,18472.1,3
5770,2114,10800.468138910432,2
5771,10019,23754.2,3
5772,90026,6203.7,1
5773,60618,7114.6,2
5774,97217,939.3,0
5775,60645,7743.1,2
5776,2215,10800.468138910432,2
5777,20007,3455.4,1
5778,10024,26672.3,3
5779,90034,7191.9,2
5780,60613,8572.6,2
5781,37209,376.7,0
5782,78727,1202.7,0
5783,10028,55636.0,3
5784,70119,3128.9,1
5785,94102,17995.9,3
5786,90007,6403.9,2
5787,11215,11270.5,2
5788,10012,28771.0,3
5789,10467,16045.2,3
5790,90291,4379.7,1
5791,97213,2789.2,1
5792,20002,3852.6,1
5793,90292,4091.9,1
5794,78704,1871.5,0
5795,11237,19583.0,3
5796,94124,2664.3,0
5797,97211,1662.3,0
5798,60657,11207.9,2
5799,11221,22020.5,3
5800,10031,33563.2,3
5801,90019,6401.0,2
5802,90027,2143.2,0
5803,20007,3455.4,1
5804,10017,20189.9,3
5805,90007,6403.9,2
5806,78746,461.2,0
5807,90046,3242.8,1
5808,90024,6239.3,2
5809,80211,2710.7,1
5810,90277,3804.3,1
5811,90505,2444.3,0
5812,37206,1284.5,0
5813,10029,36151.2,3
5814,10014,22447.1,3
5815,70117,1647.8,0
5816,11102,16711.6,3
5817,90036,5761.9,1
5818,78704,1871.5,0
5819,10029,36151.2,3
5820,11102,16711.6,3
5821,11377,13672.9,2
5822,80205,2471.7,0
5823,94102,17995.9,3
5824,10065,32772.8,3
5825,90277,3804.3,1
5826,20010,10746.8,2
5827,91406,2448.0,0
5828,97212,3412.8,1
5829,60618,7114.6,2
5830,78757,1673.7,0
5831,10012,28771.0,3
5832,70130,2577.6,0
5833,28803,289.0,0
5834,11234,4572.6,1
5835,11213,22579.4,3
5836,80204,2187.0,0
5837,10017,20189.9,3
5838,90293,1638.6,0
5839,94612,6498.7,2
5840,92037,1382.3,0
5841,80205,2471.7,0
5842,91748,1211.8,0
5843,94117,8956.9,2
5844,11211,15047.6,2
5845,11235,13613.7,2
5846,97203,1343.0,0
5847,78702,1648.1,0
5848,94609,4655.0,1
5849,90291,4379.7,1
5850,11205,16493.8,3
5851,10027,26528.8,3
5852,90292,4091.9,1
5853,10029,36151.2,3
5854,92014,842.3,0
5855,10017,20189.9,3
5856,11355,19106.8,3
5857,11211,15047.6,2
5858,37209,376.7,0
5859,94103,7722.6,2
5860,10013,19437.4,3
5861,94609,4655.0,1
5862,90808,2148.3,0
5863,70119,3128.9,1
5864,10032,33808.6,3
5865,20009,14096.5,2
5866,78733,295.4,0
5867,37211,1350.2,0
5868,90006,11903.1,2
5869,90024,6239.3,2
5870,90077,493.7,0
5871,80205,2471.7,0
5872,60616,4677.4,1
5873,91601,5416.4,1
5874,97206,2812.3,1
5875,10003,37524.3,3
5876,90038,7127.3,2
5877,90046,3242.8,1
5878,80204,2187.0,0
5879,11385,10527.6,2
5880,70130,2577.6,0
5881,10024,26672.3,3
5882,92101,3040.0,1
5883,78705,5511.2,1
5884,2127,10800.468138910432,2
5885,94110,11517.2,2
5886,11237,19583.0,3
5887,94123,8723.6,2
5888,nan,10800.468138910432,2
5889,10010,32205.4,3
5890,10033,34923.5,3
5891,10029,36151.2,3
5892,11213,22579.4,3
5893,78704,1871.5,0
5894,60618,7114.6,2
5895,37203,1093.9,0
5896,10002,35781.9,3
5897,91780,3464.2,1
5898,10026,39504.2,3
5899,11226,30415.4,3
5900,10459,22269.8,3
5901,37203,1093.9,0
5902,11201,14028.1,2
5903,97206,2812.3,1
5904,91602,3293.6,1
5905,10027,26528.8,3
5906,80211,2710.7,1
5907,91748,1211.8,0
5908,90069,3740.7,1
5909,78704,1871.5,0
5910,11218,20331.4,3
5911,nan,10800.468138910432,2
5912,90232,2777.2,1
5913,90046,3242.8,1
5914,90292,4091.9,1
5915,11222,9292.3,2
5916,37203,1093.9,0
5917,11217,18472.1,3
5918,20009,14096.5,2
5919,60659,7256.4,2
5920,11249,10800.468138910432,2
5921,92109,2325.7,0
5922,78704,1871.5,0
5923,11249,10800.468138910432,2
5924,11206,21984.4,3
5925,70116,3439.9,1
5926,90042,5186.6,1
5927,90064,2445.3,0
5928,10025,48594.3,3
5929,97232,2359.8,0
5930,60614,8244.5,2
5931,91107,1545.6,0
5932,98144,3053.9,1
5933,20011,4638.6,1
5934,11211,15047.6,2
5935,92113,4108.7,1
5936,94117,8956.9,2
5937,60647,8385.0,2
5938,90094,3460.4,1
5939,10007,16915.0,3
5940,11211,15047.6,2
5941,92116,3561.5,1
5942,90004,7876.3,2
5943,10003,37524.3,3
5944,90291,4379.7,1
5945,94112,9106.1,2
5946,80210,2159.6,0
5947,11238,17188.6,3
5948,90277,3804.3,1
5949,11233,19194.0,3
5950,97211,1662.3,0
5951,80206,3373.5,1
5952,11364,5406.6,1
5953,91107,1545.6,0
5954,11217,18472.1,3
5955,2130,10800.468138910432,2
5956,nan,10800.468138910432,2
5957,2116,10800.468138910432,2
5958,10003,37524.3,3
5959,94131,4996.6,1
5960,11225,24824.2,3
5961,98103,3815.7,1
5962,37201,2699.4,0
5963,nan,10800.468138910432,2
5964,70112,1618.2,0
5965,91042,213.5,0
5966,2115,10800.468138910432,2
5967,90025,6333.7,2
5968,78757,1673.7,0
5969,90814,5453.5,1
5970,11217,18472.1,3
5971,37209,376.7,0
5972,10451,17151.2,3
5973,92037,1382.3,0
5974,20009,14096.5,2
5975,37207,708.9,0
5976,11206,21984.4,3
5977,91411,4655.8,1
5978,90065,3329.9,1
5979,97210,557.5,0
5980,10026,39504.2,3
5981,10002,35781.9,3
5982,20011,4638.6,1
5983,11205,16493.8,3
5984,94116,6523.0,2
5985,90026,6203.7,1
5986,37206,1284.5,0
5987,78701,1621.8,0
5988,97202,2362.8,0
5989,37208,1343.8,0
5990,11377,13672.9,2
5991,91324,2433.8,0
5992,91423,2742.5,1
5993,92131,503.2,0
5994,97215,2782.8,1
5995,90004,7876.3,2
5996,91401,4392.5,1
5997,90802,2342.2,0
5998,60647,8385.0,2
5999,11211,15047.6,2
6000,11415,13194.6,2
6001,78729,1139.7,0
6002,92108,1682.1,0
6003,80211,2710.7,1
6004,95062,2760.3,1
6005,90018,6574.4,2
6006,11106,17558.1,3
6007,91791,1886.3,0
6008,80222,1954.9,0
6009,10027,26528.8,3
6010,10012,28771.0,3
6011,10469,10404.0,2
6012,70130,2577.6,0
6013,60610,12585.9,2
6014,10031,33563.2,3
6015,2215,10800.468138910432,2
6016,90064,2445.3,0
6017,37219,2111.8,0
6018,60624,4162.1,1
6019,10001,13259.3,2
6020,97239,1537.5,0
6021,94123,8723.6,2
6022,90019,6401.0,2
6023,20037,8799.9,2
6024,10011,29744.0,3
6025,92107,3525.3,1
6026,11205,16493.8,3
6027,11206,21984.4,3
6028,90069,3740.7,1
6029,2215,10800.468138910432,2
6030,10027,26528.8,3
6031,11222,9292.3,2
6032,78704,1871.5,0
6033,2111,10800.468138910432,2
6034,11210,14583.6,2
6035,2215,10800.468138910432,2
6036,11385,10527.6,2
6037,90019,6401.0,2
6038,2114,10800.468138910432,2
6039,91367,2052.4,0
6040,80211,2710.7,1
6041,70117,1647.8,0
6042,60613,8572.6,2
6043,20020,4174.5,1
6044,37206,1284.5,0
6045,70119,3128.9,1
6046,11367,6728.6,2
6047,2109,10800.468138910432,2
6048,11206,21984.4,3
6049,78722,1505.5,0
6050,11106,17558.1,3
6051,90028,7273.3,2
6052,97212,3412.8,1
6053,80227,1750.3,0
6054,20010,10746.8,2
6055,37208,1343.8,0
6056,97227,1107.9,0
6057,10014,22447.1,3
6058,92109,2325.7,0
6059,11233,19194.0,3
6060,92101,3040.0,1
6061,11375,13340.8,2
6062,90291,4379.7,1
6063,90265,64.9,0
6064,70112,1618.2,0
6065,2135,10800.468138910432,2
6066,98103,3815.7,1
6067,10025,48594.3,3
6068,98105,4108.7,1
6069,78723,1575.7,0
6070,11215,11270.5,2
6071,94121,5163.3,1
6072,11217,18472.1,3
6073,2129,10800.468138910432,2
6074,92117,2255.7,0
6075,60615,7086.4,2
6076,11434,6985.1,2
6077,78757,1673.7,0
6078,11234,4572.6,1
6079,98122,5250.8,1
6080,2130,10800.468138910432,2
6081,98103,3815.7,1
6082,80212,1951.5,0
6083,10029,36151.2,3
6084,94127,4206.3,1
6085,91754,2787.8,1
6086,90006,11903.1,2
6087,60613,8572.6,2
6088,10032,33808.6,3
6089,11238,17188.6,3
6090,90034,7191.9,2
6091,97214,3275.8,1
6092,91790,3003.7,1
6093,91206,2170.3,0
6094,94110,11517.2,2
6095,91356,1550.7,0
6096,2127,10800.468138910432,2
6097,90265,64.9,0
6098,90027,2143.2,0
6099,20011,4638.6,1
6100,90038,7127.3,2
6101,80211,2710.7,1
6102,11206,21984.4,3
6103,10026,39504.2,3
6104,94110,11517.2,2
6105,90039,2920.0,1
6106,11211,15047.6,2
6107,97217,939.3,0
6108,91601,5416.4,1
6109,90275,1193.6,0
6110,78704,1871.5,0
6111,2108,10800.468138910432,2
6112,10019,23754.2,3
6113,94619,576.2,0
6114,10036,21721.3,3
6115,11238,17188.6,3
6116,98101,7613.3,2
6117,90027,2143.2,0
6118,78745,1607.4,0
6119,92103,3184.4,1
6120,92111,2060.0,0
6121,11377,13672.9,2
6122,37203,1093.9,0
6123,94110,11517.2,2
6124,60647,8385.0,2
6125,20001,6816.2,2
6126,37205,639.8,0
6127,80205,2471.7,0
6128,60613,8572.6,2
6129,20002,3852.6,1
6130,90291,4379.7,1
6131,90046,3242.8,1
6132,90028,7273.3,2
6133,90265,64.9,0
6134,2124,10800.468138910432,2
6135,90066,4336.8,1
6136,2113,10800.468138910432,2
6137,11691,8420.2,2
6138,2121,10800.468138910432,2
6139,91741,672.5,0
6140,11206,21984.4,3
6141,90026,6203.7,1
6142,78704,1871.5,0
6143,91913,1551.9,0
6144,2215,10800.468138910432,2
6145,90028,7273.3,2
6146,11230,18125.5,3
6147,90024,6239.3,2
6148,10039,21653.6,3
6149,10009,38399.1,3
6150,70119,3128.9,1
6151,11206,21984.4,3
6152,90717,4154.6,1
6153,37206,1284.5,0
6154,78723,1575.7,0
6155,95073,184.9,0
6156,91770,3732.9,1
6157,11216,22433.5,3
6158,37218,145.5,0
6159,10466,13002.9,2
6160,90066,4336.8,1
6161,98103,3815.7,1
6162,10462,19848.6,3
6163,37211,1350.2,0
6164,92107,3525.3,1
6165,10003,37524.3,3
6166,92101,3040.0,1
6167,2127,10800.468138910432,2
6168,11104,27093.6,3
6169,90277,3804.3,1
6170,11232,9162.6,2
6171,11385,10527.6,2
6172,10025,48594.3,3
6173,78746,461.2,0
6174,10024,26672.3,3
6175,20032,2621.5,0
6176,2116,10800.468138910432,2
6177,10025,48594.3,3
6178,97215,2782.8,1
6179,78702,1648.1,0
6180,11233,19194.0,3
6181,90805,4901.2,1
6182,60618,7114.6,2
6183,2119,10800.468138910432,2
6184,10009,38399.1,3
6185,90046,3242.8,1
6186,11206,21984.4,3
6187,90068,1110.6,0
6188,10029,36151.2,3
6189,10002,35781.9,3
6190,10031,33563.2,3
6191,95066,300.5,0
6192,94122,9146.8,2
6193,nan,10800.468138910432,2
6194,90068,1110.6,0
6195,91790,3003.7,1
6196,90034,7191.9,2
6197,10002,35781.9,3
6198,11211,15047.6,2
6199,70116,3439.9,1
6200,10032,33808.6,3
6201,10025,48594.3,3
6202,90278,4293.5,1
6203,nan,10800.468138910432,2
6204,94109,18190.0,3
6205,11375,13340.8,2
6206,98136,2480.6,0
6207,97217,939.3,0
6208,10033,34923.5,3
6209,94115,11426.7,2
6210,10010,32205.4,3
6211,10023,48060.9,3
6212,37212,2804.7,1
6213,70130,2577.6,0
6214,80205,2471.7,0
6215,80224,2115.8,0
6216,78704,1871.5,0
6217,78704,1871.5,0
6218,nan,10800.468138910432,2
6219,94609,4655.0,1
6220,2116,10800.468138910432,2
6221,10451,17151.2,3
6222,11249,10800.468138910432,2
6223,70130,2577.6,0
6224,90028,7273.3,2
6225,37216,1018.2,0
6226,11375,13340.8,2
6227,94107,5730.0,1
6228,78704,1871.5,0
6229,20017,3091.4,1
6230,98109,4011.1,1
6231,2135,10800.468138910432,2
6232,10019,23754.2,3
6233,91104,3728.6,1
6234,10036,21721.3,3
6235,90069,3740.7,1
6236,11238,17188.6,3
6237,11435,13561.0,2
6238,70113,2668.0,0
6239,78702,1648.1,0
6240,20011,4638.6,1
6241,91607,4420.0,1
6242,10075,54746.3,3
6243,10031,33563.2,3
6244,20020,4174.5,1
6245,10027,26528.8,3
6246,90013,6774.5,2
6247,90041,2935.1,1
6248,11374,17850.4,3
6249,60615,7086.4,2
6250,90048,4381.0,1
6251,10011,29744.0,3
6252,91104,3728.6,1
6253,10003,37524.3,3
6254,90024,6239.3,2
6255,20018,2159.4,0
6256,11218,20331.4,3
6257,80202,3498.7,1
6258,97202,2362.8,0
6259,10029,36151.2,3
6260,91732,5134.0,1
6261,11234,4572.6,1
6262,10030,37367.3,3
6263,11231,9053.9,2
6264,10019,23754.2,3
6265,94107,5730.0,1
6266,11435,13561.0,2
6267,11104,27093.6,3
6268,2130,10800.468138910432,2
6269,90068,1110.6,0
6270,70116,3439.9,1
6271,10036,21721.3,3
6272,95065,279.9,0
6273,91307,1172.5,0
6274,92109,2325.7,0
6275,94122,9146.8,2
6276,97210,557.5,0
6277,94606,6190.0,1
6278,2127,10800.468138910432,2
6279,90036,5761.9,1
6280,97214,3275.8,1
6281,11216,22433.5,3
6282,90210,829.1,0
6283,10038,26251.9,3
6284,90064,2445.3,0
6285,nan,10800.468138910432,2
6286,92117,2255.7,0
6287,11222,9292.3,2
6288,97211,1662.3,0
6289,10012,28771.0,3
6290,78702,1648.1,0
6291,10023,48060.9,3
6292,10014,22447.1,3
6293,11378,5241.3,1
6294,10003,37524.3,3
6295,11103,21044.4,3
6296,20016,2829.2,1
6297,80205,2471.7,0
6298,11221,22020.5,3
6299,80211,2710.7,1
6300,92126,2244.1,0
6301,92037,1382.3,0
6302,91104,3728.6,1
6303,11216,22433.5,3
6304,70119,3128.9,1
6305,60647,8385.0,2
6306,20020,4174.5,1
6307,nan,10800.468138910432,2
6308,11421,11709.4,2
6309,80218,4334.1,1
6310,78703,1366.4,0
6311,90015,4285.4,1
6312,10027,26528.8,3
6313,70119,3128.9,1
6314,11215,11270.5,2
6315,70115,3156.0,1
6316,37216,1018.2,0
6317,11201,14028.1,2
6318,37209,376.7,0
6319,90026,6203.7,1
6320,90028,7273.3,2
6321,90266,3446.3,1
6322,95033,39.5,0
6323,10451,17151.2,3
6324,91768,1541.6,0
6325,95007,456.1,0
6326,90068,1110.6,0
6327,92107,3525.3,1
6328,28804,297.9,0
6329,97219,1270.3,0
6330,90039,2920.0,1
6331,91105,1176.9,0
6332,10023,48060.9,3
6333,91401,4392.5,1
6334,10014,22447.1,3
6335,91601,5416.4,1
6336,11221,22020.5,3
6337,37203,1093.9,0
6338,60618,7114.6,2
6339,20019,3352.3,1
6340,20032,2621.5,0
6341,80246,2878.6,1
6342,70112,1618.2,0
6343,37212,2804.7,1
6344,11207,13494.3,2
6345,92109,2325.7,0
6346,11222,9292.3,2
6347,11218,20331.4,3
6348,10002,35781.9,3
6349,11221,22020.5,3
6350,92037,1382.3,0
6351,60612,3447.3,1
6352,10037,26126.3,3
6353,97227,1107.9,0
6354,60647,8385.0,2
6355,98107,3716.4,1
6356,10029,36151.2,3
6357,11211,15047.6,2
6358,92103,3184.4,1
6359,90012,3711.6,1
6360,92116,3561.5,1
6361,28801,1142.1,0
6362,90036,5761.9,1
6363,nan,10800.468138910432,2
6364,92108,1682.1,0
6365,2130,10800.468138910432,2
6366,2215,10800.468138910432,2
6367,11101,3779.2,1
6368,11249,10800.468138910432,2
6369,11231,9053.9,2
6370,78702,1648.1,0
6371,60647,8385.0,2
6372,10031,33563.2,3
6373,20002,3852.6,1
6374,90066,4336.8,1
6375,78705,5511.2,1
6376,78704,1871.5,0
6377,92117,2255.7,0
6378,90029,10949.3,2
6379,11421,11709.4,2
6380,2116,10800.468138910432,2
6381,91776,4362.9,1
6382,70125,2385.6,0
6383,91106,3176.0,1
6384,11104,27093.6,3
6385,90265,64.9,0
6386,90290,122.6,0
6387,20001,6816.2,2
6388,78702,1648.1,0
6389,90025,6333.7,2
6390,70125,2385.6,0
6391,94110,11517.2,2
6392,nan,10800.468138910432,2
6393,11226,30415.4,3
6394,90026,6203.7,1
6395,90034,7191.9,2
6396,11225,24824.2,3
6397,80211,2710.7,1
6398,78705,5511.2,1
6399,94102,17995.9,3
6400,90015,4285.4,1
6401,97213,2789.2,1
6402,92117,2255.7,0
6403,10027,26528.8,3
6404,11225,24824.2,3
6405,20011,4638.6,1
6406,10014,22447.1,3
6407,94158,2812.4,1
6408,10014,22447.1,3
6409,11230,18125.5,3
6410,90029,10949.3,2
6411,10003,37524.3,3
6412,11217,18472.1,3
6413,78723,1575.7,0
6414,78702,1648.1,0
6415,90046,3242.8,1
6416,90066,4336.8,1
6417,94123,8723.6,2
6418,11211,15047.6,2
6419,91016,1846.5,0
6420,90026,6203.7,1
6421,80205,2471.7,0
6422,10001,13259.3,2
6423,10019,23754.2,3
6424,60613,8572.6,2
6425,70130,2577.6,0
6426,95062,2760.3,1
6427,94114,8428.9,2
6428,11205,16493.8,3
6429,98102,6228.4,1
6430,2128,10800.468138910432,2
6431,94134,6569.2,2
6432,10029,36151.2,3
6433,92117,2255.7,0
6434,11102,16711.6,3
6435,10023,48060.9,3
6436,90815,2154.5,0
6437,10009,38399.1,3
6438,90277,3804.3,1
6439,nan,10800.468138910432,2
6440,94117,8956.9,2
6441,10304,4369.7,1
6442,90006,11903.1,2
6443,90017,12635.3,2
6444,78731,1097.0,0
6445,91702,136.1,0
6446,90266,3446.3,1
6447,11206,21984.4,3
6448,92104,4531.3,1
6449,92103,3184.4,1
6450,91505,2357.7,0
6451,78741,2285.4,0
6452,90024,6239.3,2
6453,90278,4293.5,1
6454,94611,1336.6,0
6455,10002,35781.9,3
6456,11206,21984.4,3
6457,11222,9292.3,2
6458,20037,8799.9,2
6459,10018,6252.9,2
6460,37212,2804.7,1
6461,10012,28771.0,3
6462,78702,1648.1,0
6463,92109,2325.7,0
6464,37206,1284.5,0
6465,90717,4154.6,1
6466,60610,12585.9,2
6467,78734,339.1,0
6468,37204,627.8,0
6469,90049,912.1,0
6470,10451,17151.2,3
6471,10034,13778.0,2
6472,10014,22447.1,3
6473,90048,4381.0,1
6474,91505,2357.7,0
6475,90292,4091.9,1
6476,98102,6228.4,1
6477,92109,2325.7,0
6478,90291,4379.7,1
6479,90064,2445.3,0
6480,20011,4638.6,1
6481,91207,892.3,0
6482,70115,3156.0,1
6483,90014,9550.9,2
6484,11216,22433.5,3
6485,20017,3091.4,1
6486,11211,15047.6,2
6487,94114,8428.9,2
6488,10036,21721.3,3
6489,90016,5066.6,1
6490,94133,13416.4,2
6491,92111,2060.0,0
6492,11377,13672.9,2
6493,20037,8799.9,2
6494,78704,1871.5,0
6495,10025,48594.3,3
6496,70115,3156.0,1
6497,78704,1871.5,0
6498,11372,34729.8,3
6499,11237,19583.0,3
6500,11216,22433.5,3
6501,78745,1607.4,0
6502,2121,10800.468138910432,2
6503,91605,3981.2,1
6504,11206,21984.4,3
6505,92103,3184.4,1
6506,10036,21721.3,3
6507,2127,10800.468138910432,2
6508,90291,4379.7,1
6509,90068,1110.6,0
6510,11102,16711.6,3
6511,37215,523.9,0
6512,11218,20331.4,3
6513,90027,2143.2,0
6514,37203,1093.9,0
6515,90029,10949.3,2
6516,10022,28833.9,3
6517,11105,8420.6,2
6518,10128,50118.8,3
6519,10459,22269.8,3
6520,10002,35781.9,3
6521,11221,22020.5,3
6522,78721,1191.6,0
6523,80206,3373.5,1
6524,10013,19437.4,3
6525,11238,17188.6,3
6526,11216,22433.5,3
6527,90005,13421.3,2
6528,10002,35781.9,3
6529,91367,2052.4,0
6530,94110,11517.2,2
6531,94103,7722.6,2
6532,11213,22579.4,3
6533,37216,1018.2,0
6534,92107,3525.3,1
6535,80218,4334.1,1
6536,90262,5571.8,1
6537,10024,26672.3,3
6538,70115,3156.0,1
6539,60612,3447.3,1
6540,78750,772.0,0
6541,11211,15047.6,2
6542,78703,1366.4,0
6543,97227,1107.9,0
6544,60622,8213.0,2
6545,90291,4379.7,1
6546,11375,13340.8,2
6547,90803,3066.6,1
6548,90026,6203.7,1
6549,10011,29744.0,3
6550,70113,2668.0,0
6551,90028,7273.3,2
6552,98116,2903.3,1
6553,11374,17850.4,3
6554,78703,1366.4,0
6555,90048,4381.0,1
6556,11205,16493.8,3
6557,91335,4373.7,1
6558,10011,29744.0,3
6559,10040,42392.8,3
6560,78752,2086.6,0
6561,92101,3040.0,1
6562,11216,22433.5,3
6563,10029,36151.2,3
6564,78705,5511.2,1
6565,90029,10949.3,2
6566,90230,2719.9,1
6567,11414,4366.6,1
6568,90026,6203.7,1
6569,70119,3128.9,1
6570,78741,2285.4,0
6571,60608,5068.9,1
6572,94608,3963.9,1
6573,37206,1284.5,0
6574,20003,4553.3,1
6575,97209,5519.7,1
6576,94610,5182.2,1
6577,20001,6816.2,2
6578,92110,2013.1,0
6579,2128,10800.468138910432,2
6580,2134,10800.468138910432,2
6581,90042,5186.6,1
6582,97212,3412.8,1
6583,70116,3439.9,1
6584,11211,15047.6,2
6585,10028,55636.0,3
6586,11222,9292.3,2
6587,78729,1139.7,0
6588,90292,4091.9,1
6589,90026,6203.7,1
6590,10027,26528.8,3
6591,78745,1607.4,0
6592,97211,1662.3,0
6593,11206,21984.4,3
6594,80216,400.5,0
6595,91335,4373.7,1
6596,90262,5571.8,1
6597,10022,28833.9,3
6598,11233,19194.0,3
6599,11206,21984.4,3
6600,90027,2143.2,0
6601,11206,21984.4,3
6602,92101,3040.0,1
6603,10003,37524.3,3
6604,98121,10981.3,2
6605,90036,5761.9,1
6606,78704,1871.5,0
6607,95060,264.0,0
6608,11206,21984.4,3
6609,78756,1661.7,0
6610,11216,22433.5,3
6611,10022,28833.9,3
6612,20002,3852.6,1
6613,11249,10800.468138910432,2
6614,10013,19437.4,3
6615,20020,4174.5,1
6616,70119,3128.9,1
6617,70116,3439.9,1
6618,97232,2359.8,0
6619,37220,300.1,0
6620,98121,10981.3,2
6621,98107,3716.4,1
6622,92103,3184.4,1
6623,11207,13494.3,2
6624,2125,10800.468138910432,2
6625,90401,3058.2,1
6626,98117,3142.1,1
6627,98115,2708.9,0
6628,11211,15047.6,2
6629,95077,10800.468138910432,2
6630,92104,4531.3,1
6631,97205,3040.7,1
6632,94123,8723.6,2
6633,11222,9292.3,2
6634,37211,1350.2,0
6635,11221,22020.5,3
6636,91301,288.6,0
6637,94103,7722.6,2
6638,10011,29744.0,3
6639,90046,3242.8,1
6640,20010,10746.8,2
6641,92104,4531.3,1
6642,11204,18996.1,3
6643,94131,4996.6,1
6644,92130,1024.9,0
6645,94109,18190.0,3
6646,2130,10800.468138910432,2
6647,11236,10071.1,2
6648,90004,7876.3,2
6649,10039,21653.6,3
6650,60645,7743.1,2
6651,80211,2710.7,1
6652,90027,2143.2,0
6653,90210,829.1,0
6654,11419,16283.6,3
6655,90293,1638.6,0
6656,20010,10746.8,2
6657,11377,13672.9,2
6658,10002,35781.9,3
6659,10016,39315.3,3
6660,98103,3815.7,1
6661,90059,4771.9,1
6662,11222,9292.3,2
6663,80205,2471.7,0
6664,10457,25699.2,3
6665,94117,8956.9,2
6666,10011,29744.0,3
6667,94705,1490.8,0
6668,70130,2577.6,0
6669,90038,7127.3,2
6670,10027,26528.8,3
6671,11249,10800.468138910432,2
6672,60602,5339.8,1
6673,37207,708.9,0
6674,11201,14028.1,2
6675,11374,17850.4,3
6676,90056,1913.2,0
6677,97206,2812.3,1
6678,20001,6816.2,2
6679,11692,7140.0,2
6680,94110,11517.2,2
6681,11105,8420.6,2
6682,98121,10981.3,2
6683,78704,1871.5,0
6684,92109,2325.7,0
6685,10451,17151.2,3
6686,10031,33563.2,3
6687,90291,4379.7,1
6688,10031,33563.2,3
6689,11226,30415.4,3
6690,20002,3852.6,1
6691,90291,4379.7,1
6692,92109,2325.7,0
6693,2116,10800.468138910432,2
6694,10028,55636.0,3
6695,10024,26672.3,3
6696,10280,26417.5,3
6697,11222,9292.3,2
6698,94121,5163.3,1
6699,90004,7876.3,2
6700,2116,10800.468138910432,2
6701,2215,10800.468138910432,2
6702,11249,10800.468138910432,2
6703,92102,3603.0,1
6704,10019,23754.2,3
6705,94609,4655.0,1
6706,10029,36151.2,3
6707,94109,18190.0,3
6708,11233,19194.0,3
6709,98104,6533.8,2
6710,60611,13562.3,2
6711,78702,1648.1,0
6712,10002,35781.9,3
6713,78704,1871.5,0
6714,60660,12796.8,2
6715,97206,2812.3,1
6716,2116,10800.468138910432,2
6717,2118,10800.468138910432,2
6718,90046,3242.8,1
6719,80230,1173.2,0
6720,20001,6816.2,2
6721,78741,2285.4,0
6722,11237,19583.0,3
6723,98133,2424.7,0
6724,90017,12635.3,2
6725,90056,1913.2,0
6726,90043,4183.6,1
6727,80210,2159.6,0
6728,78705,5511.2,1
6729,11385,10527.6,2
6730,90049,912.1,0
6731,90036,5761.9,1
6732,20017,3091.4,1
6733,20012,2287.8,0
6734,37212,2804.7,1
6735,11237,19583.0,3
6736,91607,4420.0,1
6737,90404,4138.6,1
6738,nan,10800.468138910432,2
6739,10028,55636.0,3
6740,70119,3128.9,1
6741,90291,4379.7,1
6742,60616,4677.4,1
6743,94112,9106.1,2
6744,20010,10746.8,2
6745,90034,7191.9,2
6746,20008,3496.9,1
6747,80211,2710.7,1
6748,90277,3804.3,1
6749,95003,263.6,0
6750,78751,2315.7,0
6751,60653,4950.5,1
6752,10032,33808.6,3
6753,60613,8572.6,2
6754,92103,3184.4,1
6755,37208,1343.8,0
6756,11213,22579.4,3
6757,90021,736.8,0
6758,97216,2373.7,0
6759,92106,1319.8,0
6760,10003,37524.3,3
6761,78750,772.0,0
6762,11215,11270.5,2
6763,90025,6333.7,2
6764,90230,2719.9,1
6765,91208,908.8,0
6766,10003,37524.3,3
6767,90034,7191.9,2
6768,11213,22579.4,3
6769,90046,3242.8,1
6770,10018,6252.9,2
6771,37206,1284.5,0
6772,37219,2111.8,0
6773,90018,6574.4,2
6774,11104,27093.6,3
6775,90804,7361.5,2
6776,2127,10800.468138910432,2
6777,90291,4379.7,1
6778,90292,4091.9,1
6779,92104,4531.3,1
6780,11211,15047.6,2
6781,11385,10527.6,2
6782,10019,23754.2,3
6783,10002,35781.9,3
6784,10002,35781.9,3
6785,90039,2920.0,1
6786,10009,38399.1,3
6787,94110,11517.2,2
6788,92109,2325.7,0
6789,20009,14096.5,2
6790,90034,7191.9,2
6791,78745,1607.4,0
6792,70116,3439.9,1
6793,10002,35781.9,3
6794,11205,16493.8,3
6795,11221,22020.5,3
6796,11106,17558.1,3
6797,20002,3852.6,1
6798,10038,26251.9,3
